gp-common-timestamp,before,dirty_reboot_time
2024-03-07T12:48:51Z,"][2024-03-07T11:38:10+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381353984][02] SXID 13 eData {0x00000023'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:38:13+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381419520][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:38:17+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381485056][00] SXID 13 eSeverity 0 Engine instance 34 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:38:20+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381550592][02] SXID 13 eData {0x00000022'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:38:23+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381616128][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:38:26+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381681664][00] SXID 13 eSeverity 0 Engine instance 33 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:38:26+00:00]: The resource property NVSwitch_3 NVLink_10 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:38:26+00:00]: The resource property NVSwitch_3 NVLink_9 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:38:27+00:00]: The resource property NVSwitch_3 NVLink_8 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:38:28+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381747200][02] SXID 13 eData {0x00000021'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:38:31+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381812736][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:38:33+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381878272][00] SXID 13 eSeverity 0 Engine instance 32 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:38:36+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381943808][02] SXID 13 eData {0x00000020'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:38:55+00:00]: The resource property NVSwitch_3 NVLink_7 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:38:55+00:00]: The resource property NVSwitch_3 NVLink_5 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:38:55+00:00]: The resource property NVSwitch_3 NVLink_6 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:39:16+00:00]: The resource property NVSwitch_3 NVLink_4 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:39:17+00:00]: The resource property NVSwitch_3 NVLink_3 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:39:17+00:00]: The resource property NVSwitch_3 NVLink_2 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:39:39+00:00]: The resource property NVSwitch_3 NVLink_1 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:39:43+00:00]: The resource property NVSwitch_2 NVLink_39 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:39:43+00:00]: The resource property NVSwitch_3 NVLink_0 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:40:03+00:00]: The resource property NVSwitch_2 NVLink_38 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:40:04+00:00]: The resource property NVSwitch_2 NVLink_37 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:40:05+00:00]: The resource property NVSwitch_2 NVLink_36 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:40:25+00:00]: The resource property NVSwitch_2 NVLink_35 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:40:27+00:00]: The resource property NVSwitch_2 NVLink_34 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:40:29+00:00]: The resource property NVSwitch_2 NVLink_33 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:40:51+00:00]: The resource property NVSwitch_2 NVLink_32 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:40:53+00:00]: The resource property NVSwitch_2 NVLink_31 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:40:53+00:00]: The resource property NVSwitch_2 NVLink_24 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:41:11+00:00]: The resource property NVSwitch_2 NVLink_23 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:41:12+00:00]: The resource property NVSwitch_2 NVLink_19 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:41:13+00:00]: The resource property NVSwitch_2 NVLink_17 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:41:35+00:00]: The resource property NVSwitch_2 NVLink_11 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:41:36+00:00]: The resource property NVSwitch_2 NVLink_13 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:41:37+00:00]: The resource property NVSwitch_1 NVLink_31 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:42:00+00:00]: The resource property NVSwitch_1 NVLink_29 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:42:02+00:00]: The resource property NVSwitch_1 NVLink_22 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:42:03+00:00]: The resource property NVSwitch_1 NVLink_20 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:42:21+00:00]: The resource property NVSwitch_1 NVLink_13 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:42:22+00:00]: The resource property NVSwitch_1 NVLink_12 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:42:25+00:00]: The resource property NVSwitch_0 NVLink_21 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:42:45+00:00]: The resource property NVSwitch_0 NVLink_20 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:42:46+00:00]: The resource property NVSwitch_0 NVLink_16 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:42:49+00:00]: The resource property NVSwitch_0 NVLink_14 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:43:08+00:00]: The resource property NVSwitch_0 NVLink_3 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:43:08+00:00]: The resource property NVSwitch_0 NVLink_5 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:44:01+00:00]: The resource property GPU_SXM_8 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:44:01+00:00]: The resource property GPU_SXM_3 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:44:01+00:00]: The resource property GPU_SXM_5 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:44:12+00:00]: The resource property GPU_SXM_2 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:44:12+00:00]: The resource property GPU_SXM_1 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:48:51Z,"][2024-03-07T11:44:13+00:00]: The resource property GPU_SXM_4 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T11:40:13+00:00]: The resource property GPU_SXM_3 NVLink_2 has detected errors of type 'NVLink Training Error count is 18'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T11:40:18+00:00]: The resource property GPU_SXM_3 NVLink_1 has detected errors of type 'NVLink Training Error count is 18'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T11:40:21+00:00]: The resource property GPU_SXM_2 NVLink_15 has detected errors of type 'NVLink Training Error count is 18'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T11:40:24+00:00]: The resource property GPU_SXM_1 NVLink_5 has detected errors of type 'NVLink Training Error count is 18'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T11:40:28+00:00]: The resource property GPU_SXM_1 NVLink_3 has detected errors of type 'NVLink Training Error count is 18'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T11:40:34+00:00]: The resource property GPU_SXM_1 NVLink_1 has detected errors of type 'NVLink Training Error count is 18'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T11:40:35+00:00]: The resource property GPU_SXM_1 NVLink_0 has detected errors of type 'NVLink Training Error count is 18'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T11:40:51+00:00]: The resource property NVSwitch_3 NVLink_30 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T11:40:55+00:00]: The resource property NVSwitch_3 NVLink_29 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T11:40:55+00:00]: The resource property NVSwitch_2 NVLink_37 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T11:41:12+00:00]: The resource property NVSwitch_2 NVLink_35 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T11:41:15+00:00]: The resource property NVSwitch_2 NVLink_33 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T11:41:17+00:00]: The resource property NVSwitch_2 NVLink_32 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T11:41:32+00:00]: The resource property NVSwitch_2 NVLink_27 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T11:41:36+00:00]: The resource property NVSwitch_2 NVLink_26 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T11:41:39+00:00]: The resource property NVSwitch_1 NVLink_32 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T11:41:54+00:00]: The resource property NVSwitch_1 NVLink_30 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T11:41:56+00:00]: The resource property NVSwitch_1 NVLink_28 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T11:41:58+00:00]: The resource property NVSwitch_1 NVLink_26 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T11:42:06+00:00]: The resource property NVSwitch_1 NVLink_23 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:18:35+00:00]: The resource property NVSwitch_3 NVLink_31 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:18:36+00:00]: The resource property NVSwitch_3 NVLink_29 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:18:36+00:00]: The resource property NVSwitch_3 NVLink_30 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:19:06+00:00]: The resource property NVSwitch_3 NVLink_28 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:19:08+00:00]: The resource property NVSwitch_3 NVLink_26 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:19:09+00:00]: The resource property NVSwitch_3 NVLink_27 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:19:34+00:00]: The resource property NVSwitch_3 NVLink_25 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:19:36+00:00]: The resource property NVSwitch_3 NVLink_23 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:19:36+00:00]: The resource property NVSwitch_3 NVLink_24 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:20:04+00:00]: The resource property NVSwitch_3 NVLink_20 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:20:05+00:00]: The resource property NVSwitch_3 NVLink_22 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:20:06+00:00]: The resource property NVSwitch_3 NVLink_21 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:20:32+00:00]: The resource property NVSwitch_3 NVLink_19 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:20:32+00:00]: The resource property NVSwitch_3 NVLink_18 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:20:32+00:00]: The resource property NVSwitch_3 NVLink_17 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:21:01+00:00]: The resource property NVSwitch_3 NVLink_16 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:21:01+00:00]: The resource property NVSwitch_3 NVLink_15 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:21:02+00:00]: The resource property NVSwitch_3 NVLink_14 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:21:29+00:00]: The resource property NVSwitch_3 NVLink_12 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:21:30+00:00]: The resource property NVSwitch_3 NVLink_13 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:21:30+00:00]: The resource property NVSwitch_3 NVLink_11 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:21:58+00:00]: The resource property NVSwitch_3 NVLink_10 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
